k-tsallis12.3_rProtein,k-tsallis22.3_rProtein,k-tsallis32.3_rProtein,k-tsallis42.3_rProtein,k-tsallis52.3_rProtein
0.7474842611527976,0.7682620278404726,0.768964532865817,0.7689915503695159,0.7689923201557619
0.7467964536454301,0.7681401016761034,0.7689755468278071,0.7690294550704322,0.7690300141110222
0.7493380940405808,0.7682303081194444,0.768914910991756,0.7689528012593757,0.7689573176868362
0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
0.746058794469182,0.7681149476163172,0.7690391170541142,0.7691123985346532,0.769126986902781
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7247848385315286,0.7642520598008434,0.7682758167995827,0.7689036356490462,0.7690600346817221
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
0.7313452750153804,0.7656043931045938,0.7682782529172172,0.7688563112729615,0.7689726912328444
0.7486305467577903,0.7681278223296717,0.7688446250520298,0.7688740299897162,0.768875584339676
0.7446140625554528,0.7674100233130794,0.7685452720418475,0.7686398404732355,0.7686627462508678
0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
0.7426473999077372,0.76750807271407,0.768658171852946,0.7687187764329038,0.768721706639987
0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
0.7495234650015861,0.7686035079309277,0.7691487428605409,0.7691712091961553,0.7691725331900494
0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
0.7499835868917578,0.768509969075302,0.7690817061289053,0.7691112039294341,0.7691122358275557
0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
0.7447323230922723,0.7674314517900067,0.7687193324893231,0.76890016133847,0.7689428692813731
0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
0.7442613031974649,0.7680538077372482,0.7690575378523203,0.7691280263602149,0.7691342445738019
0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
0.6934026074738217,0.743545565666307,0.7581539430631976,0.7642700716595754,0.7663160409913351
0.7491439846939766,0.7683316666335174,0.7690046823862595,0.7690685942510141,0.7690838187578241
0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
0.7447323230922723,0.7674314517900067,0.7687193324893231,0.76890016133847,0.7689428692813731
0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
0.7412809791688325,0.7676169721685077,0.7688698160173522,0.7689969962464491,0.7690211414646693
0.7510907519344807,0.7681008155166748,0.768785116192139,0.7688390495261599,0.7688515886308999
0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
0.7332458377197253,0.7660850408100585,0.7685401681036488,0.7687993515322302,0.7688349308992994
0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
0.7412809791688325,0.7676169721685077,0.7688698160173522,0.7689969962464491,0.7690211414646693
0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7467964536454301,0.7681401016761034,0.7689755468278071,0.7690294550704322,0.7690300141110222
0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
0.7459934474624546,0.7678715777512084,0.7688316894770739,0.7689072373442273,0.7689199380984606
0.7453054104469718,0.7672609389471473,0.7685902782446487,0.7687234167777828,0.7687716171709136
0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
0.7434199623074413,0.7676137650746118,0.7686527427941919,0.7687558355016599,0.7687715208625671
0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
0.7436612093609535,0.7667478251635973,0.7680664859590124,0.7680999671050693,0.7680901570348966
0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
0.7343900529344903,0.7670419952725649,0.7689136151736529,0.7690680413567444,0.7690838730108238
0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
0.7453054104469718,0.7672609389471473,0.7685902782446487,0.7687234167777828,0.7687716171709136
0.7468783043921491,0.7679431564851339,0.7688302404099698,0.768885963993221,0.7688978222632806
0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
0.7465704347608443,0.768018887988152,0.7689235871505239,0.7689899922882296,0.7689995206023097
0.7493380940405808,0.7682303081194444,0.768914910991756,0.7689528012593757,0.7689573176868362
0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
0.7397680495524736,0.7666870089913655,0.7677082404761867,0.7678384426460632,0.76788394619107
0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
0.7434391884442269,0.7680422753149685,0.7690722012388439,0.7691357991100684,0.7691414646732065
0.7434199623074413,0.7676137650746118,0.7686527427941919,0.7687558355016599,0.7687715208625671
0.7499835868917578,0.768509969075302,0.7690817061289053,0.7691112039294341,0.7691122358275557
0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
0.7502672853269736,0.7685524391457231,0.7690825105997519,0.7691106533418337,0.7691116935954941
0.7434391884442269,0.7680422753149685,0.7690722012388439,0.7691357991100684,0.7691414646732065
0.7397078101067573,0.7667278376767374,0.7683086596576906,0.768401119799336,0.7684076234272685
0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
0.7495234650015861,0.7686035079309277,0.7691487428605409,0.7691712091961553,0.7691725331900494
0.7412721360426345,0.7677754181622667,0.7688269473010774,0.768901325593996,0.7689138902523092
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7397680495524736,0.7666870089913655,0.7677082404761867,0.7678384426460632,0.76788394619107
0.6934026074738217,0.743545565666307,0.7581539430631976,0.7642700716595754,0.7663160409913351
0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
0.7452813950599119,0.7677527084192435,0.7688402622533365,0.7689473548035434,0.7689620276049554
0.7461609878225917,0.7681335234997828,0.7689391374730626,0.7690154107987045,0.7690340094700279
0.7437467389412974,0.7681530083932449,0.7690896758215946,0.7691415077817458,0.7691450880946403
0.7474842611527976,0.7682620278404726,0.768964532865817,0.7689915503695159,0.7689923201557619
0.7355771090317664,0.7660714263451996,0.7686286310369691,0.7689848302045429,0.7690551349990722
0.7313452750153804,0.7656043931045938,0.7682782529172172,0.7688563112729615,0.7689726912328444
0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
0.7412809791688325,0.7676169721685077,0.7688698160173522,0.7689969962464491,0.7690211414646693
0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
0.7486305467577903,0.7681278223296717,0.7688446250520298,0.7688740299897162,0.768875584339676
0.7495234650015861,0.7686035079309277,0.7691487428605409,0.7691712091961553,0.7691725331900494
0.7467964536454301,0.7681401016761034,0.7689755468278071,0.7690294550704322,0.7690300141110222
0.7398825438522791,0.7675846377233326,0.7689765840089141,0.7690848606250433,0.7690952293178107
0.7355771090317664,0.7660714263451996,0.7686286310369691,0.7689848302045429,0.7690551349990722
0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
0.7412809791688325,0.7676169721685077,0.7688698160173522,0.7689969962464491,0.7690211414646693
0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
0.7442613031974649,0.7680538077372482,0.7690575378523203,0.7691280263602149,0.7691342445738019
0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
0.7491439846939766,0.7683316666335174,0.7690046823862595,0.7690685942510141,0.7690838187578241
0.7468783043921491,0.7679431564851339,0.7688302404099698,0.768885963993221,0.7688978222632806
0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
0.7499835868917578,0.768509969075302,0.7690817061289053,0.7691112039294341,0.7691122358275557
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
0.7446140625554528,0.7674100233130794,0.7685452720418475,0.7686398404732355,0.7686627462508678
0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
0.7446140625554528,0.7674100233130794,0.7685452720418475,0.7686398404732355,0.7686627462508678
0.743111144779302,0.7674432565928653,0.7687323852661834,0.768857496747698,0.7688794509189887
0.7397105201474031,0.7655509907870264,0.767408056935615,0.7679313518409993,0.7682759435506001
0.7397078101067573,0.7667278376767374,0.7683086596576906,0.768401119799336,0.7684076234272685
0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
0.7418313407057595,0.7674717942344738,0.7687674254261275,0.7688508028169236,0.7688585834399885
0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
0.7412809791688325,0.7676169721685077,0.7688698160173522,0.7689969962464491,0.7690211414646693
0.7495234650015861,0.7686035079309277,0.7691487428605409,0.7691712091961553,0.7691725331900494
0.7447323230922723,0.7674314517900067,0.7687193324893231,0.76890016133847,0.7689428692813731
0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
0.7387758824187541,0.7671687314870477,0.768774327236913,0.7689297236407479,0.7689569628408583
0.7434391884442269,0.7680422753149685,0.7690722012388439,0.7691357991100684,0.7691414646732065
0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
0.7355771090317664,0.7660714263451996,0.7686286310369691,0.7689848302045429,0.7690551349990722
0.7397680495524736,0.7666870089913655,0.7677082404761867,0.7678384426460632,0.76788394619107
0.7436612093609535,0.7667478251635973,0.7680664859590124,0.7680999671050693,0.7680901570348966
0.7468783043921491,0.7679431564851339,0.7688302404099698,0.768885963993221,0.7688978222632806
0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
0.7491439846939766,0.7683316666335174,0.7690046823862595,0.7690685942510141,0.7690838187578241
0.7466365683882058,0.7683524396718593,0.7690919132292456,0.7691305302066684,0.7691332350374133
0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
0.7397105201474031,0.7655509907870264,0.767408056935615,0.7679313518409993,0.7682759435506001
0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
